institute_id,year,e_total,e_AmerInd_AlaskNtv,e_Asian,e_AfrAmer,e_Hispanic,e_Hi_PacIsland,e_White,e_2orMore,e_unknown,e_nonresAlien,gr_total,gr_AmerInd_AlaskNtv,gr_Asian,gr_AfrAmer,gr_Hispanic,gr_Hi_PacIsland,gr_White,gr_2orMore,gr_unknown,gr_nonresAlien,co_total,co_AmerInd_AlaskNtv,co_Asian,co_AfrAmer,co_Hispanic,co_Hi_PacIsland,co_White,co_2orMore,co_unknown,co_nonresAlien
235024,2017,658.0,5.0,29.0,22.0,90.0,4.0,405.0,64.0,31.0,8.0,113.0,2.0,1.0,5.0,12.0,0.0,77.0,6.0,9.0,1.0,213.0,3.0,5.0,7.0,19.0,1.0,146.0,11.0,18.0,3.0
235024,2018,626.0,4.0,36.0,20.0,87.0,2.0,379.0,63.0,29.0,6.0,97.0,0.0,7.0,3.0,16.0,0.0,55.0,8.0,4.0,4.0,164.0,1.0,11.0,4.0,23.0,1.0,99.0,14.0,6.0,5.0
235024,2019,602.0,4.0,37.0,28.0,79.0,1.0,348.0,57.0,29.0,19.0,90.0,1.0,6.0,2.0,6.0,1.0,62.0,9.0,2.0,1.0,166.0,1.0,9.0,10.0,17.0,1.0,102.0,21.0,4.0,1.0
235024,2020,482.0,4.0,31.0,21.0,50.0,0.0,287.0,48.0,26.0,15.0,83.0,0.0,7.0,2.0,12.0,1.0,49.0,12.0,0.0,0.0,160.0,0.0,8.0,6.0,24.0,1.0,98.0,19.0,4.0,0.0
235097,2010,11534.0,197.0,421.0,458.0,1032.0,39.0,7556.0,294.0,1305.0,232.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,10.0
235097,2011,12126.0,164.0,403.0,448.0,1154.0,40.0,7963.0,382.0,1279.0,293.0,744.0,8.0,40.0,20.0,60.0,0.0,536.0,0.0,78.0,2.0,1610.0,26.0,88.0,65.0,142.0,0.0,1124.0,0.0,157.0,8.0
235097,2012,12587.0,158.0,398.0,442.0,1366.0,46.0,8435.0,464.0,890.0,388.0,656.0,10.0,21.0,16.0,47.0,2.0,464.0,10.0,84.0,2.0,1412.0,31.0,49.0,70.0,109.0,7.0,941.0,30.0,167.0,8.0
235097,2013,12791.0,153.0,375.0,429.0,1469.0,35.0,8500.0,531.0,899.0,400.0,594.0,3.0,15.0,14.0,56.0,1.0,437.0,18.0,46.0,4.0,1313.0,21.0,44.0,70.0,112.0,10.0,897.0,47.0,97.0,15.0
235097,2014,13453.0,167.0,395.0,432.0,1772.0,37.0,8667.0,604.0,975.0,404.0,681.0,11.0,29.0,22.0,71.0,2.0,496.0,15.0,32.0,3.0,1488.0,23.0,60.0,78.0,165.0,9.0,1019.0,39.0,82.0,13.0
235097,2015,12361.0,145.0,367.0,425.0,1546.0,37.0,8093.0,660.0,660.0,428.0,668.0,6.0,14.0,30.0,73.0,4.0,468.0,20.0,48.0,5.0,1459.0,24.0,37.0,87.0,185.0,10.0,940.0,49.0,112.0,15.0
235097,2016,12279.0,137.0,354.0,410.0,1653.0,38.0,7675.0,696.0,819.0,497.0,709.0,5.0,30.0,38.0,80.0,0.0,520.0,25.0,7.0,4.0,1524.0,26.0,80.0,105.0,193.0,1.0,1035.0,50.0,18.0,16.0
235097,2017,12607.0,140.0,347.0,390.0,1842.0,35.0,7478.0,801.0,1069.0,505.0,772.0,3.0,16.0,12.0,90.0,4.0,584.0,33.0,14.0,16.0,1472.0,11.0,39.0,55.0,198.0,7.0,1029.0,78.0,30.0,25.0
235097,2018,12633.0,118.0,366.0,408.0,1936.0,39.0,7347.0,816.0,1179.0,424.0,686.0,2.0,19.0,16.0,87.0,1.0,507.0,32.0,3.0,19.0,1556.0,16.0,40.0,64.0,247.0,7.0,1047.0,97.0,8.0,30.0
235097,2019,12410.0,119.0,366.0,419.0,1912.0,57.0,7159.0,850.0,1212.0,316.0,786.0,4.0,19.0,20.0,106.0,2.0,571.0,38.0,9.0,17.0,1469.0,13.0,42.0,55.0,211.0,5.0,1004.0,95.0,13.0,31.0
235097,2020,12349.0,133.0,390.0,415.0,1990.0,57.0,6709.0,789.0,1597.0,269.0,852.0,10.0,19.0,33.0,116.0,1.0,602.0,49.0,10.0,12.0,1603.0,21.0,33.0,76.0,246.0,12.0,1073.0,110.0,18.0,14.0
235103,2010,10274.0,129.0,1036.0,578.0,820.0,38.0,5484.0,465.0,906.0,818.0,,,,,,,,,,,,,,,,,,,,
235103,2011,9798.0,125.0,1001.0,528.0,713.0,60.0,5078.0,467.0,943.0,883.0,,,,,,,,,,,,,,,,,,,,
235103,2012,9537.0,98.0,1029.0,529.0,735.0,52.0,4815.0,401.0,961.0,917.0,,,,,,,,,,,,,,,,,,,,
235103,2013,9070.0,98.0,997.0,500.0,738.0,42.0,4444.0,431.0,854.0,966.0,,,,,,,,,,,,,,,,,,,,
235103,2014,8993.0,88.0,1124.0,494.0,688.0,37.0,4167.0,441.0,849.0,1105.0,,,,,,,,,,,,,,,,,,,,
235103,2015,8571.0,61.0,1140.0,515.0,748.0,45.0,3855.0,475.0,645.0,1087.0,,,,,,,,,,,,,,,,,,,,
235103,2016,8348.0,90.0,1111.0,496.0,648.0,34.0,3842.0,465.0,529.0,1133.0,,,,,,,,,,,,,,,,,,,,
235103,2017,8100.0,70.0,1006.0,545.0,743.0,41.0,3611.0,446.0,558.0,1080.0,128.0,2.0,14.0,5.0,8.0,2.0,76.0,12.0,8.0,1.0,458.0,6.0,48.0,24.0,37.0,7.0,265.0,49.0,21.0,1.0
235103,2018,8041.0,55.0,1007.0,574.0,858.0,41.0,3486.0,509.0,526.0,985.0,101.0,0.0,15.0,5.0,7.0,0.0,63.0,8.0,3.0,0.0,407.0,2.0,62.0,28.0,38.0,4.0,228.0,28.0,17.0,0.0
235103,2019,7877.0,50.0,1028.0,614.0,833.0,50.0,3334.0,500.0,600.0,868.0,113.0,1.0,15.0,3.0,10.0,0.0,71.0,6.0,7.0,0.0,397.0,4.0,63.0,22.0,39.0,1.0,202.0,35.0,31.0,0.0
235103,2020,6545.0,36.0,888.0,505.0,734.0,34.0,2671.0,505.0,569.0,603.0,99.0,0.0,16.0,3.0,10.0,0.0,53.0,11.0,6.0,0.0,334.0,2.0,53.0,22.0,33.0,3.0,172.0,31.0,16.0,2.0
235167,2010,4833.0,170.0,128.0,219.0,260.0,24.0,3408.0,170.0,434.0,20.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0
235167,2011,4794.0,121.0,122.0,217.0,305.0,19.0,3293.0,252.0,439.0,26.0,320.0,7.0,10.0,2.0,13.0,4.0,239.0,10.0,35.0,0.0,590.0,14.0,24.0,13.0,25.0,5.0,429.0,18.0,62.0,0.0
235167,2012,4509.0,109.0,114.0,215.0,295.0,23.0,3046.0,278.0,404.0,25.0,310.0,3.0,15.0,6.0,15.0,0.0,223.0,7.0,40.0,1.0,577.0,10.0,31.0,17.0,27.0,0.0,414.0,12.0,64.0,2.0
235167,2013,4398.0,111.0,100.0,225.0,306.0,14.0,2916.0,313.0,393.0,20.0,385.0,4.0,12.0,7.0,20.0,1.0,285.0,19.0,36.0,1.0,677.0,13.0,33.0,15.0,43.0,3.0,488.0,24.0,56.0,2.0
235167,2014,4219.0,109.0,91.0,227.0,324.0,13.0,2768.0,314.0,354.0,19.0,370.0,2.0,12.0,12.0,13.0,2.0,283.0,16.0,27.0,3.0,658.0,12.0,20.0,22.0,27.0,3.0,498.0,22.0,49.0,5.0
235167,2015,4190.0,101.0,116.0,205.0,406.0,14.0,2748.0,337.0,249.0,14.0,309.0,4.0,13.0,7.0,16.0,1.0,232.0,9.0,26.0,1.0,576.0,10.0,24.0,18.0,45.0,3.0,408.0,15.0,52.0,1.0
235167,2016,4089.0,102.0,112.0,198.0,422.0,14.0,2717.0,317.0,179.0,28.0,345.0,4.0,6.0,10.0,22.0,0.0,248.0,32.0,22.0,1.0,612.0,8.0,15.0,19.0,40.0,2.0,431.0,48.0,47.0,2.0
235167,2017,3907.0,111.0,102.0,193.0,421.0,18.0,2573.0,302.0,165.0,22.0,307.0,1.0,9.0,9.0,22.0,0.0,215.0,24.0,24.0,3.0,536.0,3.0,14.0,22.0,34.0,0.0,378.0,36.0,43.0,6.0
235167,2018,3327.0,109.0,86.0,171.0,388.0,16.0,2162.0,228.0,152.0,15.0,285.0,4.0,9.0,9.0,22.0,4.0,186.0,27.0,23.0,1.0,519.0,6.0,13.0,19.0,42.0,7.0,355.0,39.0,36.0,2.0
235167,2019,2854.0,109.0,77.0,145.0,357.0,11.0,1814.0,185.0,143.0,13.0,247.0,2.0,7.0,6.0,18.0,1.0,174.0,15.0,22.0,2.0,496.0,6.0,13.0,15.0,43.0,1.0,331.0,40.0,44.0,3.0
235167,2020,2281.0,103.0,58.0,121.0,283.0,11.0,1427.0,145.0,126.0,7.0,236.0,4.0,8.0,10.0,27.0,1.0,155.0,19.0,12.0,0.0,526.0,9.0,15.0,24.0,59.0,2.0,338.0,47.0,32.0,0.0
235237,2010,8482.0,78.0,413.0,1039.0,817.0,60.0,4613.0,569.0,727.0,166.0,,,,,,,,,,,,,,,,,,,,
235237,2011,7511.0,65.0,389.0,919.0,752.0,112.0,3993.0,574.0,535.0,172.0,,,,,,,,,,,,,,,,,,,,
235237,2012,6855.0,71.0,421.0,870.0,758.0,116.0,3512.0,556.0,338.0,213.0,,,,,,,,,,,,,,,,,,,,
235237,2013,6203.0,54.0,389.0,719.0,680.0,87.0,3186.0,495.0,347.0,246.0,,,,,,,,,,,,,,,,,,,,
235237,2014,5927.0,44.0,349.0,664.0,683.0,80.0,2944.0,536.0,392.0,235.0,,,,,,,,,,,,,,,,,,,,
235237,2015,5559.0,43.0,337.0,567.0,622.0,71.0,2736.0,496.0,414.0,273.0,,,,,,,,,,,,,,,,,,,,
235237,2016,6068.0,49.0,342.0,639.0,759.0,74.0,2854.0,607.0,470.0,274.0,73.0,1.0,8.0,10.0,9.0,0.0,32.0,10.0,3.0,0.0,360.0,7.0,19.0,43.0,37.0,3.0,180.0,50.0,20.0,1.0
235237,2017,6048.0,48.0,352.0,576.0,813.0,85.0,2794.0,690.0,436.0,254.0,76.0,1.0,7.0,7.0,9.0,1.0,34.0,14.0,3.0,0.0,320.0,5.0,14.0,43.0,45.0,6.0,142.0,43.0,22.0,0.0
235237,2018,6067.0,37.0,371.0,530.0,908.0,88.0,2813.0,769.0,358.0,193.0,89.0,1.0,4.0,4.0,13.0,1.0,49.0,10.0,7.0,0.0,337.0,5.0,18.0,49.0,46.0,3.0,153.0,42.0,21.0,0.0
235237,2019,6195.0,43.0,415.0,532.0,1048.0,83.0,2787.0,851.0,282.0,154.0,88.0,0.0,4.0,4.0,10.0,0.0,52.0,13.0,4.0,1.0,325.0,7.0,21.0,35.0,35.0,4.0,159.0,43.0,20.0,1.0
235237,2020,8329.0,41.0,646.0,626.0,1370.0,132.0,4053.0,947.0,361.0,153.0,213.0,0.0,10.0,8.0,29.0,3.0,122.0,29.0,12.0,0.0,665.0,3.0,29.0,57.0,85.0,15.0,347.0,79.0,50.0,0.0
235316,2010,7738.0,101.0,237.0,183.0,365.0,71.0,5571.0,240.0,822.0,148.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,6.0
235316,2011,7764.0,78.0,233.0,160.0,508.0,52.0,5416.0,177.0,868.0,272.0,817.0,3.0,34.0,9.0,36.0,2.0,617.0,15.0,96.0,5.0,985.0,6.0,49.0,10.0,44.0,7.0,730.0,17.0,116.0,6.0
235316,2012,7781.0,74.0,253.0,162.0,561.0,35.0,5439.0,251.0,729.0,277.0,793.0,7.0,34.0,8.0,32.0,6.0,662.0,25.0,11.0,8.0,977.0,11.0,41.0,10.0,44.0,14.0,807.0,28.0,12.0,10.0
235316,2013,7605.0,75.0,262.0,125.0,581.0,34.0,5274.0,324.0,457.0,473.0,850.0,5.0,36.0,11.0,24.0,8.0,708.0,31.0,19.0,8.0,1033.0,7.0,40.0,15.0,29.0,11.0,851.0,36.0,28.0,16.0
235316,2014,7352.0,57.0,289.0,119.0,561.0,27.0,5131.0,307.0,420.0,441.0,918.0,5.0,40.0,12.0,52.0,9.0,704.0,3.0,78.0,15.0,1104.0,8.0,50.0,16.0,62.0,11.0,837.0,4.0,98.0,18.0
235316,2015,7491.0,58.0,313.0,123.0,629.0,35.0,5237.0,350.0,451.0,295.0,1023.0,6.0,42.0,12.0,62.0,3.0,755.0,12.0,124.0,7.0,1237.0,11.0,54.0,15.0,80.0,6.0,898.0,16.0,149.0,8.0
235316,2016,7567.0,62.0,339.0,127.0,659.0,22.0,5257.0,372.0,421.0,308.0,938.0,5.0,25.0,14.0,65.0,4.0,739.0,56.0,15.0,15.0,1118.0,6.0,30.0,14.0,84.0,7.0,875.0,63.0,18.0,21.0
235316,2017,7506.0,61.0,322.0,128.0,691.0,25.0,5274.0,389.0,381.0,235.0,986.0,2.0,45.0,7.0,79.0,3.0,740.0,57.0,43.0,10.0,1130.0,4.0,46.0,7.0,91.0,3.0,837.0,69.0,52.0,21.0
235316,2018,7563.0,57.0,351.0,132.0,716.0,27.0,5284.0,421.0,368.0,207.0,939.0,4.0,40.0,8.0,90.0,3.0,709.0,56.0,22.0,7.0,1094.0,4.0,49.0,11.0,107.0,4.0,808.0,69.0,26.0,16.0
235316,2019,7537.0,58.0,378.0,131.0,688.0,32.0,5253.0,449.0,359.0,189.0,1044.0,8.0,52.0,12.0,97.0,2.0,779.0,60.0,24.0,10.0,1234.0,10.0,62.0,14.0,118.0,3.0,905.0,72.0,31.0,19.0
235316,2020,7295.0,49.0,371.0,156.0,723.0,21.0,5036.0,470.0,298.0,171.0,921.0,4.0,56.0,10.0,99.0,1.0,674.0,39.0,27.0,11.0,1047.0,5.0,62.0,13.0,110.0,1.0,766.0,45.0,30.0,15.0
235334,2010,2526.0,96.0,52.0,75.0,115.0,2.0,1979.0,115.0,91.0,1.0,,,,,,,,,,,,,,,,,,,,
235334,2011,2088.0,94.0,46.0,69.0,152.0,9.0,1565.0,119.0,34.0,0.0,,,,,,,,,,,,,,,,,,,,
235334,2012,1966.0,60.0,40.0,71.0,159.0,10.0,1445.0,114.0,63.0,4.0,,,,,,,,,,,,,,,,,,,,
235334,2013,1958.0,41.0,47.0,69.0,167.0,11.0,1401.0,135.0,86.0,1.0,,,,,,,,,,,,,,,,,,,,
235334,2014,2006.0,66.0,41.0,71.0,199.0,11.0,1369.0,142.0,106.0,1.0,,,,,,,,,,,,,,,,,,,,
235334,2015,1804.0,74.0,40.0,65.0,202.0,7.0,1196.0,139.0,80.0,1.0,,,,,,,,,,,,,,,,,,,,
235334,2016,1973.0,73.0,47.0,71.0,230.0,6.0,1201.0,173.0,171.0,1.0,68.0,1.0,0.0,0.0,4.0,1.0,61.0,0.0,1.0,0.0,182.0,10.0,1.0,0.0,14.0,1.0,141.0,11.0,4.0,0.0
235334,2017,1971.0,55.0,44.0,70.0,242.0,6.0,1207.0,171.0,173.0,3.0,72.0,0.0,0.0,0.0,9.0,0.0,58.0,4.0,1.0,0.0,194.0,5.0,1.0,1.0,19.0,2.0,148.0,16.0,2.0,0.0
235334,2018,1868.0,53.0,35.0,53.0,247.0,12.0,1126.0,172.0,163.0,7.0,36.0,1.0,1.0,0.0,3.0,0.0,25.0,4.0,1.0,1.0,109.0,4.0,2.0,3.0,15.0,1.0,74.0,6.0,2.0,2.0
235334,2019,1853.0,53.0,27.0,81.0,267.0,7.0,1096.0,166.0,150.0,6.0,67.0,0.0,2.0,0.0,5.0,0.0,56.0,3.0,1.0,0.0,246.0,2.0,3.0,1.0,29.0,1.0,178.0,30.0,2.0,0.0
235334,2020,1553.0,27.0,26.0,60.0,224.0,8.0,972.0,166.0,70.0,0.0,94.0,3.0,1.0,1.0,9.0,1.0,68.0,8.0,3.0,0.0,285.0,8.0,2.0,6.0,42.0,1.0,184.0,35.0,7.0,0.0
235343,2010,8361.0,62.0,495.0,434.0,455.0,31.0,5102.0,410.0,539.0,833.0,,,,,,,,,,,,,,,,,,,,
235343,2011,8309.0,58.0,513.0,405.0,429.0,47.0,4601.0,417.0,869.0,970.0,,,,,,,,,,,,,,,,,,,,
235343,2012,7709.0,58.0,512.0,338.0,511.0,48.0,4040.0,489.0,594.0,1119.0,,,,,,,,,,,,,,,,,,,,
235343,2013,7801.0,44.0,508.0,327.0,572.0,44.0,3897.0,576.0,644.0,1189.0,,,,,,,,,,,,,,,,,,,,
235343,2014,7915.0,41.0,556.0,342.0,619.0,57.0,3664.0,639.0,734.0,1263.0,203.0,1.0,15.0,5.0,8.0,0.0,157.0,7.0,10.0,0.0,665.0,7.0,38.0,31.0,38.0,6.0,481.0,33.0,31.0,0.0
235343,2015,8153.0,53.0,617.0,330.0,686.0,59.0,3600.0,696.0,805.0,1307.0,245.0,3.0,9.0,8.0,12.0,1.0,185.0,13.0,14.0,0.0,687.0,8.0,31.0,34.0,40.0,7.0,478.0,53.0,36.0,0.0
235343,2016,8050.0,45.0,666.0,344.0,719.0,62.0,3428.0,703.0,669.0,1414.0,253.0,0.0,18.0,12.0,12.0,0.0,178.0,22.0,11.0,0.0,694.0,4.0,37.0,48.0,40.0,1.0,474.0,61.0,29.0,0.0
235343,2017,8048.0,41.0,751.0,359.0,751.0,58.0,3333.0,757.0,650.0,1348.0,201.0,4.0,10.0,7.0,10.0,0.0,156.0,7.0,7.0,0.0,625.0,8.0,36.0,40.0,41.0,4.0,432.0,34.0,30.0,0.0
235343,2018,8471.0,52.0,834.0,448.0,885.0,72.0,3286.0,868.0,802.0,1224.0,205.0,2.0,12.0,8.0,23.0,1.0,124.0,19.0,16.0,0.0,554.0,8.0,33.0,30.0,58.0,8.0,320.0,52.0,45.0,0.0
235343,2019,8435.0,53.0,898.0,455.0,1015.0,62.0,3271.0,896.0,655.0,1130.0,230.0,1.0,19.0,4.0,17.0,3.0,152.0,21.0,13.0,0.0,602.0,4.0,46.0,32.0,60.0,6.0,353.0,67.0,34.0,0.0
235343,2020,7493.0,39.0,906.0,435.0,885.0,57.0,2944.0,855.0,536.0,836.0,224.0,0.0,20.0,9.0,27.0,0.0,127.0,20.0,21.0,0.0,594.0,2.0,41.0,43.0,61.0,4.0,327.0,66.0,49.0,1.0
235422,2010,1254.0,105.0,28.0,12.0,537.0,0.0,483.0,0.0,89.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
235422,2011,1215.0,103.0,17.0,10.0,523.0,0.0,442.0,0.0,120.0,0.0,11.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,75.0,10.0,0.0,1.0,57.0,0.0,7.0,0.0,0.0,0.0
235422,2012,1150.0,90.0,12.0,10.0,537.0,0.0,375.0,17.0,106.0,3.0,18.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,84.0,8.0,1.0,0.0,73.0,0.0,2.0,0.0,0.0,0.0
235422,2013,1128.0,75.0,15.0,9.0,570.0,4.0,362.0,23.0,67.0,3.0,14.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,76.0,12.0,0.0,0.0,58.0,0.0,6.0,0.0,0.0,0.0
235422,2014,1241.0,56.0,20.0,14.0,588.0,1.0,429.0,47.0,78.0,8.0,11.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,58.0,11.0,0.0,0.0,42.0,0.0,3.0,1.0,1.0,0.0
235422,2015,1219.0,70.0,23.0,12.0,584.0,4.0,365.0,50.0,92.0,19.0,17.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,94.0,14.0,0.0,1.0,71.0,0.0,5.0,2.0,1.0,0.0
235422,2016,1124.0,61.0,20.0,10.0,624.0,2.0,323.0,26.0,43.0,15.0,17.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,0.0,101.0,22.0,0.0,0.0,68.0,0.0,8.0,1.0,2.0,0.0
235422,2017,1044.0,61.0,22.0,6.0,596.0,0.0,256.0,28.0,61.0,14.0,25.0,1.0,0.0,0.0,19.0,0.0,2.0,3.0,0.0,0.0,111.0,21.0,0.0,0.0,77.0,0.0,9.0,3.0,1.0,0.0
235422,2018,980.0,68.0,23.0,7.0,584.0,0.0,211.0,17.0,58.0,12.0,25.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,81.0,9.0,1.0,1.0,68.0,0.0,2.0,0.0,0.0,0.0
235422,2019,971.0,85.0,17.0,6.0,559.0,0.0,190.0,18.0,92.0,4.0,30.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,74.0,4.0,0.0,1.0,58.0,0.0,11.0,0.0,0.0,0.0
235422,2020,999.0,80.0,27.0,9.0,608.0,0.0,194.0,13.0,65.0,3.0,50.0,0.0,0.0,0.0,45.0,0.0,1.0,1.0,0.0,3.0,121.0,2.0,0.0,0.0,100.0,0.0,7.0,7.0,0.0,5.0
235431,2010,6866.0,55.0,1015.0,785.0,444.0,48.0,2829.0,410.0,859.0,421.0,,,,,,,,,,,,,,,,,,,,
235431,2011,6743.0,47.0,979.0,751.0,500.0,76.0,2788.0,434.0,729.0,439.0,,,,,,,,,,,,,,,,,,,,
235431,2012,6837.0,45.0,991.0,805.0,580.0,79.0,2545.0,513.0,795.0,484.0,,,,,,,,,,,,,,,,,,,,
235431,2013,6612.0,33.0,992.0,729.0,651.0,81.0,2374.0,504.0,781.0,467.0,,,,,,,,,,,,,,,,,,,,
235431,2014,6443.0,41.0,990.0,676.0,733.0,84.0,2180.0,567.0,690.0,482.0,124.0,0.0,24.0,10.0,7.0,2.0,64.0,7.0,10.0,0.0,437.0,3.0,66.0,43.0,30.0,5.0,205.0,26.0,56.0,3.0
235431,2015,6560.0,32.0,1011.0,685.0,793.0,78.0,2087.0,641.0,703.0,530.0,142.0,0.0,25.0,7.0,12.0,1.0,69.0,13.0,15.0,0.0,463.0,4.0,59.0,49.0,44.0,10.0,210.0,45.0,42.0,0.0
235431,2016,6750.0,30.0,1041.0,738.0,871.0,87.0,1991.0,750.0,669.0,573.0,142.0,0.0,23.0,18.0,8.0,3.0,69.0,10.0,10.0,1.0,434.0,1.0,54.0,66.0,37.0,5.0,190.0,39.0,41.0,1.0
235431,2017,6824.0,31.0,1060.0,789.0,956.0,84.0,1826.0,783.0,707.0,588.0,131.0,1.0,27.0,8.0,11.0,2.0,63.0,11.0,8.0,0.0,442.0,3.0,62.0,61.0,45.0,6.0,184.0,45.0,34.0,2.0
235431,2018,6530.0,32.0,1027.0,809.0,959.0,93.0,1668.0,812.0,685.0,445.0,92.0,0.0,25.0,4.0,6.0,1.0,41.0,10.0,5.0,0.0,287.0,1.0,49.0,33.0,30.0,3.0,104.0,46.0,21.0,0.0
235431,2019,6310.0,26.0,1015.0,900.0,929.0,92.0,1500.0,823.0,664.0,361.0,108.0,2.0,20.0,6.0,15.0,1.0,45.0,12.0,6.0,1.0,330.0,5.0,54.0,37.0,49.0,5.0,122.0,32.0,25.0,1.0
235431,2020,5829.0,22.0,999.0,872.0,917.0,97.0,1402.0,716.0,561.0,243.0,138.0,0.0,39.0,10.0,14.0,0.0,46.0,16.0,13.0,0.0,360.0,4.0,70.0,45.0,48.0,7.0,113.0,41.0,31.0,1.0
235510,2010,755.0,15.0,80.0,127.0,58.0,15.0,411.0,25.0,24.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,82.0,0.0,0.0,8.0,0.0,0.0,55.0,0.0,2.0,0.0
235510,2011,670.0,14.0,68.0,122.0,45.0,9.0,361.0,23.0,28.0,0.0,21.0,0.0,4.0,0.0,1.0,0.0,15.0,0.0,1.0,0.0,86.0,3.0,19.0,5.0,5.0,0.0,52.0,0.0,2.0,0.0
235510,2012,518.0,12.0,54.0,78.0,36.0,5.0,278.0,25.0,30.0,0.0,23.0,0.0,4.0,1.0,2.0,0.0,16.0,0.0,0.0,0.0,58.0,3.0,12.0,2.0,5.0,0.0,36.0,0.0,0.0,0.0
235510,2013,444.0,12.0,58.0,76.0,35.0,2.0,213.0,21.0,27.0,0.0,13.0,0.0,3.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,39.0,0.0,7.0,3.0,0.0,0.0,27.0,0.0,2.0,0.0
235510,2014,414.0,6.0,63.0,72.0,37.0,2.0,197.0,17.0,20.0,0.0,29.0,1.0,7.0,1.0,3.0,0.0,15.0,0.0,2.0,0.0,68.0,1.0,12.0,10.0,8.0,0.0,35.0,0.0,2.0,0.0
235510,2015,372.0,9.0,52.0,72.0,33.0,1.0,169.0,20.0,16.0,0.0,36.0,1.0,1.0,6.0,1.0,1.0,23.0,3.0,0.0,0.0,96.0,2.0,6.0,13.0,7.0,4.0,53.0,8.0,3.0,0.0
235529,2010,494.0,19.0,10.0,15.0,29.0,0.0,406.0,6.0,9.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,59.0,0.0,0.0,3.0,0.0,0.0,44.0,0.0,0.0,0.0
235529,2011,384.0,12.0,7.0,6.0,19.0,0.0,325.0,8.0,7.0,0.0,21.0,0.0,0.0,1.0,2.0,0.0,18.0,0.0,0.0,0.0,69.0,0.0,1.0,3.0,6.0,0.0,59.0,0.0,0.0,0.0
235529,2012,317.0,10.0,9.0,3.0,16.0,0.0,261.0,13.0,5.0,0.0,25.0,1.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,67.0,3.0,1.0,0.0,7.0,0.0,56.0,0.0,0.0,0.0
235529,2013,297.0,7.0,8.0,8.0,10.0,0.0,245.0,14.0,5.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,7.0,0.0,40.0,0.0,0.0,0.0
235529,2014,295.0,9.0,8.0,12.0,11.0,0.0,236.0,13.0,6.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,75.0,2.0,1.0,2.0,3.0,0.0,65.0,0.0,2.0,0.0
235529,2015,248.0,6.0,6.0,10.0,11.0,0.0,201.0,11.0,3.0,0.0,48.0,2.0,0.0,2.0,2.0,0.0,42.0,0.0,0.0,0.0,100.0,7.0,1.0,3.0,4.0,0.0,80.0,2.0,3.0,0.0
235547,2010,970.0,4.0,84.0,18.0,29.0,3.0,640.0,0.0,127.0,65.0,,,,,,,,,,,,,,,,,,,,
235547,2011,1018.0,4.0,97.0,21.0,29.0,4.0,663.0,57.0,74.0,69.0,,,,,,,,,,,,,,,,,,,,
235547,2012,1028.0,5.0,109.0,25.0,26.0,3.0,662.0,62.0,58.0,78.0,,,,,,,,,,,,,,,,,,,,
235547,2013,1115.0,4.0,125.0,26.0,34.0,0.0,705.0,71.0,64.0,86.0,,,,,,,,,,,,,,,,,,,,
235547,2014,1195.0,6.0,118.0,43.0,42.0,0.0,774.0,73.0,65.0,74.0,,,,,,,,,,,,,,,,,,,,
235547,2015,1264.0,9.0,73.0,50.0,41.0,68.0,806.0,80.0,66.0,71.0,,,,,,,,,,,,,,,,,,,,
235547,2016,1258.0,16.0,108.0,66.0,43.0,38.0,788.0,84.0,68.0,47.0,,,,,,,,,,,,,,,,,,,,
235547,2017,1195.0,13.0,147.0,61.0,41.0,18.0,727.0,89.0,75.0,24.0,,,,,,,,,,,,,,,,,,,,
235547,2018,1098.0,11.0,135.0,57.0,40.0,9.0,687.0,71.0,78.0,10.0,,,,,,,,,,,,,,,,,,,,
